ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
59,37.41954774,0.120419164,2675,2963,5002,5196,3304.5,4606,5030.5,2929,3686,2568,-9.672295,-17.248903
60,37.41667313,0.120598827,2584,2768,4945,4940,3085,4391,4906,2706,3558,2595,-8.774983,-15.592227
61,37.41586465,0.121047985,2494,2612,3790,4021,2881,3619,3951,2744,3163,2229,-9.48118,-16.986206
62,37.4197274,0.121137816,3001,3177,4680,4678,3308,4245.5,4605,3142,3500,2504.5,-10.243833,-15.921347
63,37.42062572,0.121137816,2733,2870,4604,4771.5,3224,4278,4609.5,2840,3551.5,2512,-9.913272,-16.41187
64,37.42062572,0.121407311,2692,2842,4669.5,4880,3275.5,4415,4739,2783,3597.5,2516,-9.415593,-15.738974
65,37.4199969,0.121586974,2762,2917,4696.5,4847,3262,4394,4736,2858,3485.5,2433.5,-10.133602,-15.715611
66,37.41604431,0.122485289,2646,2927,4734,4842,3231,4344,4734,2973,3670.5,2578.5,-9.395898,-16.364893
67,37.38738805,0.122575121,3252,3242,5036,5090,3438,4784,5146,3084,3383,2351,-3.8364012,-13.03666
68,37.37238619,0.122664952,2389,2559,4458.5,4663,2957.5,4139,4540.5,2477,3438.5,2391,-7.012167,-14.5346155
69,37.39134064,0.122844615,2678,2838,5228,5449,3286,4963,5451,2722,3286,2143,-7.6007557,-13.781243
70,37.39295761,0.122844615,2606,2802,4232,4281,3132,4041,4271,2796,3135,2294,-4.8892174,-12.655798
71,37.3718472,0.123024278,2545,2716,4340,4280,3001.5,3868.5,4168.5,2793,3376.5,2347.5,-6.6184597,-14.883144
72,37.37247602,0.123293773,2613,2662,4317.5,4468.5,2984.5,3982,4315,2685,3235.5,2261.5,-5.9528875,-13.38503
73,37.39196946,0.123473436,2728,2798,4376,4572,3236,4208,4420,2696,2992,2141,-6.6607366,-11.665933
74,37.39304744,0.12374293,2463,2650,4378,4597.5,3104,4202.5,4488.5,2664,3225,2295,-6.3721094,-12.255403
75,37.38631007,0.123922593,2527,2708,4786,4996.5,3089.5,4576.5,4985,2588,3366.5,2332.5,-4.7053714,-13.738854
76,37.39071182,0.124102257,2713,2739,4352.5,4193,2970,3912.5,4131,2721,3023.5,2149.5,-7.1224046,-13.238745
77,37.39205929,0.124192088,2726,2834,3250,3499,3183,3359,3465,3014,3255,2476,-7.39309,-14.109527
78,37.38532193,0.124461583,2507,2633,4126,4235,2837.5,3831,4240,2555,2832.5,2039.5,-4.6366596,-13.177948
79,37.38648974,0.124731077,2758,2910,4640,4675,3218,4289.5,4609,2871,3428,2450.5,-4.9259577,-14.326601
80,37.38963384,0.125000572,2692,2829,4282,4560,3334.5,4353,4555,2721,3144,2226.5,-7.2206235,-13.259199
81,37.39143047,0.125270066,2715,2785,4754,4875.5,3119.5,4500.5,4837.5,2747,3191.5,2206,-6.813598,-13.020428
82,37.38648974,0.125449729,2830,2882,4572,4594,3073,4179,4522,2784,3036,2088,-2.6411064,-13.9840355
83,37.39143047,0.125988719,2776,2890,4964,4920,3095,4364,4759,2780,3177,2235,-5.3424535,-12.58227
84,37.38577108,0.126168382,2456,2663,4588,4825,3141.5,4498.5,4828,2528,3309,2321.5,-4.385452,-14.994196
85,37.38711856,0.126168382,2760,2827,4480.5,4707,3114,4363,4683.5,2751,3189,2217,-5.4937887,-14.040388
86,37.39089148,0.126707371,2725,2789,4412,4405.5,3035,4038.5,4335,2734,3065,2230.5,-5.480578,-12.272293
87,37.41784094,0.122844615,2729,2770,4538,4630,3118.5,4266.5,4596.5,2716,3429,2400,-8.596929,-13.6920595
88,37.41990706,0.123203941,2792,2917,3450.5,3634.5,3268,3449.5,3532.5,2969,3477.5,2967,-9.206192,-17.83171
89,37.41820027,0.123563267,2626,2620,4410,4607.5,2985.5,4208.5,4571,2565,3234.5,2329,-9.845798,-13.645031
90,37.41864942,0.12491074,2526,2731,4776.5,4932.5,3145.5,4516.5,4897.5,2613,3497.5,2452,-7.5434403,-14.656946
91,37.41891892,0.125809056,2601,2808,4860,4896.5,3262,4472.5,4791,2727,3519,2527,-7.8573446,-14.16938
92,37.1909265,0.030587635,2050,2146,2714,2838,2383,2730.5,2803,2140.5,2579,2016,-8.523948,-16.007793
93,37.19146549,0.030946962,2758,3095,4592,4798.5,3717.5,4537.5,4807,3174,3514.5,2535,-7.4815774,-17.003096
94,37.1593058,0.031396119,2400,2384,2882,3233,2471,2937,3158,2322,2817,2198,-8.84297,-15.085069
95,37.16038378,0.031935108,2366,2334,2908,3154,2540,3082,3148,2382,2510,2050,-7.7978396,-14.921145
96,37.19056717,0.03202494,1359,1562.5,2748,2849.5,2062.5,2609,2764.5,1727.5,2935.5,2396.5,-8.294389,-17.382002
97,37.18814172,0.032114771,2312,2486,3261,3437,2891,3298.5,3439.5,2653,3161.5,2498,-8.746685,-15.591127
98,37.18966886,0.032384266,1364.5,1573,2684,2852.5,2068,2603,2776.5,1670,2888.5,2381.5,-8.62189,-15.014151
99,37.18984852,0.032833424,1343,1501.5,2404,2622,1991,2408.5,2551,1755,2718,2306.5,-8.619997,-16.22931
100,37.18769256,0.033552076,2615,2964,4416,4616.5,3529.5,4386.5,4618,3239,3342,2360.5,-9.9925165,-16.424643
101,37.18679425,0.033641907,2744,3023,4774,4903,3535,4563.5,4886.5,3182,3281.5,2373.5,-11.06433,-15.688482
102,37.21095893,0.03382157,4047,4180,5496,5603.5,4526.5,5337,5610.5,4145,4120.5,2973.5,-10.451816,-16.556725
103,37.18787223,0.03436056,2699,2943,4131,4330,3361,4177.5,4344,2962,3243.5,2333.5,-8.650185,-16.472065
104,37.18823155,0.034540223,2657,2859,4218,4410.5,3272,4193,4466.5,2913,3109,2288.5,-9.113798,-15.284851
105,37.20565887,0.03498938,2498,2765,3788.5,3842,3128,3685,3820.5,2849,3155.5,2375,-9.370653,-16.063032
106,37.19523841,0.035079212,2625,2931,3492,3403,3244,3370.5,3377.5,3228,3275.5,2717.5,-6.8748846,-17.982212
107,37.19451976,0.035438538,2672,2918,3530,3634,3406.5,3575.5,3629,3159,3385.5,2831.5,-9.73122,-17.188122
108,37.16227024,0.035528369,2215,2265,3231,3411.5,2402,3263,3372,2117,2679,2042,-7.157912,-13.62991
109,37.16137193,0.035977527,2510,2685,3334,3196,2710,3019,3104,2663,2700.5,2166.5,-8.22514,-14.044233
110,37.2088928,0.035977527,2640,2950,4342,4468,3452.5,4204,4420,3088,3227.5,2479,-8.82324,-15.958767
111,37.19398077,0.036067359,2566,2785,3618,3474.5,3148.5,3449,3479,2961,3322.5,2742.5,-8.850302,-16.588923
112,37.20467072,0.036067359,2590,2819,3444,3505.5,3176,3441,3486,2972,3202,2444.5,-9.975226,-16.092463
113,37.19523841,0.03615719,2543,2872,3396,3370.5,3156,3317,3393,3113,3217.5,2648.5,-9.361703,-18.470137
114,37.20799449,0.03615719,1959,2240,3853,3792.5,2614.5,3461,3705,2305,3220,2545,-8.278768,-17.138916
115,37.20952163,0.036247022,2632,2791,3763.5,3950,3290.5,3696,3867.5,3067,4024.5,3151,-10.290462,-17.611488
116,37.15813799,0.036426685,2466,2670,4632,4928.5,3074,4400,4806.5,2578,3542.5,2456.5,-9.230115,-14.679071
117,37.20646735,0.036516516,1375,1541,2405,2645,2172,2414,2524,1920.5,2949,2607,-8.127871,-18.382208
118,37.2091623,0.036606348,2530,2702,3734.5,4007.5,3305,3725,3924.5,2870,3774.5,2907,-10.150485,-17.939165
119,37.20682668,0.036786011,1389,1562,2514.5,2679.5,2140.5,2353.5,2514.5,1886.5,2927,2554,-6.183068,-14.363172
120,37.19451976,0.036875842,2188,2492,3272,3198.5,2801.5,3141.5,3227,2641,2931,2277.5,-10.194554,-16.773556
121,37.20835382,0.036965674,2848,3014,4440,4455.5,3153.5,4042,4391.5,3053,3506.5,2730.5,-6.608847,-12.572484
122,37.19685538,0.037145337,2559,2797,3990,4175.5,3288,3916.5,4111.5,2889,3423.5,2734,-8.52597,-14.801222
123,37.20781483,0.037145337,2483,2615,3880.5,4075,3083.5,3774.5,4084.5,2748,3474.5,2765.5,-6.795205,-12.876368
124,37.19505875,0.037235169,2318,2478,3856,3959,3031,3725,3930.5,2595,2925,2174,-10.278355,-15.39108
125,37.15849732,0.037325,2727,2810,4630,5066.5,3134.5,4527.5,4977,2724,3510,2456.5,-8.214848,-14.253614
126,37.16307873,0.037325,2978,3358,5056,4976.5,3357.5,4439,4764.5,3207,3329.5,2341,-8.258223,-13.827303
127,37.15670069,0.037414832,2355,2537,4232,4230.5,2846.5,3776.5,4053,2486,3365.5,2299.5,-9.244906,-14.648897
128,37.16155159,0.037414832,2450,2512,3014,3418.5,2538.5,3084,3249,2561,2737,2177.5,-7.472513,-14.924917
129,37.19667572,0.037504663,2900,3079,4200,4399,3559.5,4136,4286,3157,3556.5,2824,-9.327018,-16.065266
130,37.20026898,0.037594495,3136,3405,4015,4128,3537,3989,4188,3644,3653.5,2830,-8.785826,-15.512881
131,37.1578685,0.037774158,2768,3046,4540,4743,3477,4332,4578,3062,3656,2523,-7.4942665,-13.903092
132,37.19631639,0.037774158,2706,2885,3952,3742,3049,3397,3643,2985,3342,2669,-10.304097,-15.031122
133,37.19442993,0.037863989,2130,2279,3536,3907,2708,3459.5,3731,2359,3080.5,2251.5,-10.316699,-16.000305
134,37.20323342,0.038043652,2486,2910,4319.5,4498.5,3312.5,4211.5,4493.5,3100,3121,2304,-8.213152,-14.356927
135,37.15679052,0.038223315,2334,2546,4428,4604,2912.5,4044.5,4434.5,2476,3412,2424.5,-8.068363,-14.682635
136,37.20197578,0.038313147,2438,2674,3795,3982.5,3158.5,3687,3923,2801,3152,2386.5,-9.901148,-15.765518
137,37.1940706,0.038402978,2241,2486,3700,3867.5,2757,3543,3783.5,2538,3179.5,2471,-10.39067,-15.605811
138,37.20628769,0.038582641,2243,2431,4210,4333.5,2902,3902.5,4281,2481,3396,2620,-8.382028,-15.703081
139,37.15768883,0.038672473,2337,2540,4682,4762,2867,4209.5,4660.5,2484,3350.5,2243.5,-8.957376,-14.075337
140,37.15697018,0.038762305,2352,2579,4360,4662.5,2944,4103.5,4505,2551,3472,2402.5,-7.635935,-15.384968
141,37.20269443,0.038762305,2433,2760,3838,3975.5,3173.5,3727.5,3906.5,3015,3208.5,2452.5,-9.811616,-16.349089
142,37.190657,0.038852136,2388,2788,3631,3568.5,3315.5,3548.5,3578,3138,3424.5,2632.5,-7.915564,-16.192238
143,37.20053847,0.038941968,2452,2778,3781,4000,3369.5,3826,3976,3045,3252.5,2486,-10.075309,-15.622715
144,37.2023351,0.039031799,2579,2925,3888,4101,3569.5,3941,4119.5,3105,3333.5,2510,-8.846158,-15.289222
145,37.19335195,0.039301294,2385,2687,3145,3254,3062.5,3218.5,3234,2864,3329,2583,-9.525285,-18.046532
146,37.15822782,0.039391125,2303,2545,4124,4431,2874,3979.5,4385.5,2533,3251,2203,-8.392994,-13.638756
147,37.18984852,0.039391125,2511,2878,3744,3816,3392,3763.5,3838,3126,3601,2714,-9.550681,-17.021341
148,37.15813799,0.03966062,2203,2495,4622,4913.5,2936,4316.5,4775,2391,3286,2209,-8.316949,-13.7670355
149,37.20458089,0.039750451,2389,2446,3797.5,3896,2776,3579.5,3860.5,2408,2859.5,2119,-8.142239,-11.864993
150,37.18904004,0.039930114,2519,2809,3630,3779,3296.5,3631,3732.5,2984,3579.5,2754,-9.549497,-15.258322
151,37.19218414,0.040109777,2257,2590,3444,3574,3108.5,3511.5,3604,2810,3357,2512.5,-9.06099,-16.218405
152,37.20071814,0.040109777,2809,2937,4510,4685,3258,4232.5,4572.5,2893,3129,2391.5,-8.478362,-15.489441
153,37.19029768,0.04028944,2580,2838,3489,3698.5,3347.5,3563,3656,3020,3686.5,3001,-9.253777,-17.937056
154,37.19110616,0.040469104,2586,2802,3494,3618.5,3277,3522.5,3581,2964,3623.5,2904.5,-7.7635765,-16.007483
155,37.19442993,0.040558935,3650,3881,4876,5022,4098.5,4798,5028,3935,3821,2762,-9.086778,-14.377333
156,37.1940706,0.040648767,3194,3408,4766,4949.5,3835,4646,4955.5,3467,3738,2707.5,-8.3481,-13.723552
157,37.20368258,0.040648767,2387,2555,3897,4013.5,2821.5,3754.5,4036.5,2507,3007,2212,-7.533595,-11.01288
158,37.20134696,0.04082843,1988,2122,2738,2801.5,2538,2620,2718.5,2409,3162.5,2724.5,-9.417938,-16.803074
159,37.20287409,0.040918261,2428,2563,3837,4033,2902.5,3759.5,4011.5,2643,2901,2260,-8.748022,-14.274188
160,37.20044864,0.04145725,2875,2868,3084,3224.5,3074,3145.5,3185.5,2888,2865.5,2086,-8.138329,-15.122087
161,37.20206561,0.041726745,2497,2600,3206,3256,2951,3171,3228,2752,3089,2448.5,-9.321749,-14.248356
162,37.14304629,0.04199624,2762,2895,4725,5055.5,3323,4602,5058,2825,3827,2904.5,-5.268541,-13.894822
163,37.19990965,0.04199624,2718,2817,4008,4157.5,3054.5,3790,4107,2811,2828.5,2062.5,-9.673852,-15.166872
164,37.18832138,0.042086071,2881,3117,3791,3835,3348,3699,3766.5,3137,3472,2745,-12.201231,-18.769682
165,37.18859088,0.042355566,2803,3016,3684,3590,3175,3533,3562.5,3094,3445.5,2816,-11.880392,-19.307835
166,37.20098763,0.042355566,2375,2532,3647,3812,2802.5,3538.5,3801.5,2568,2925.5,2201,-7.2274194,-11.2333555
167,37.20044864,0.04262506,2366,2544,3939,4090.5,2826.5,3775.5,4044.5,2532,2951.5,2182.5,-6.6387177,-11.893878
168,37.19865201,0.042714892,3208,3360,4097,4246.5,3554,4015.5,4199.5,3298,3011,2210,-10.07889,-13.386928
169,37.14232764,0.042894555,3388,3302,3570,3753,3084,3558,3745,3006,2672,2058,-7.746436,-13.898211
170,37.19829268,0.042984386,2534,2682,3827,3933,2972.5,3645,3923.5,2784,2918.5,2227,-9.3646145,-14.144747
171,37.19784353,0.043074218,2727,2972,3930,4108.5,3429.5,3906.5,4090.5,3174,3139.5,2311.5,-8.471372,-14.751314
172,37.18356031,0.043164049,2477,2762,3688,3858.5,3182,3633.5,3774.5,2919,3450,2575.5,-9.850306,-16.017292
173,37.1379259,0.043253881,2265,2280,2907,2975.5,2459,2793,2928.5,2279,2977.5,2292,-9.211432,-15.580645
174,37.1376564,0.043343712,2300,2283,2769,2960.5,2436,2789,2933,2262,2900.5,2223.5,-9.374342,-15.157716
175,37.18400947,0.043343712,2473,2723,3621,3862.5,3244,3666.5,3814,2842,3511,2622,-9.750322,-15.942925
176,37.14430394,0.043523376,2925,2942,4311,4589.5,3253.5,4147,4533.5,2911,3640,2773.5,-6.429231,-14.849338
177,37.13693775,0.04379287,4246,4338,5320,5604,4363.5,5191,5559,4026,3558,2324,-8.498594,-12.568282
178,37.14322596,0.04379287,1898,1965,2550,2632,2081,2442,2584,1897,2208,1724,-7.1393743,-14.453015
179,37.14511242,0.043972533,3138,3348,5524,5607,3770,4998,5436,3370,4589,3805,-7.054041,-12.954162
180,37.19874184,0.043972533,2226,2485,3991,4133.5,2853.5,3743,3997.5,2463,3288,2398.5,-9.193295,-14.207903
181,37.19631639,0.044331859,2604,2767,3335,3479.5,3179.5,3500,3538.5,2967,2849,2178.5,-8.831546,-14.539239
182,37.13972253,0.044421691,2528,2560,4064,4259,2743,3822,4214,2544,3446,2545,-7.1162496,-12.191967
183,37.19128583,0.044421691,1369.5,1578,2552,2660.5,2203,2446.5,2557,1912,3114.5,2615.5,-12.159546,-18.186972
184,37.13927337,0.044601354,2648,2678,4658,4772,2893,4155,4644,2605,3343,2373.5,-6.3746686,-11.957047
185,37.14142933,0.04496068,3338,3526,5488,5610,3945,5127,5467,3470,4444,3439,-7.590573,-13.860065
186,37.14304629,0.045230175,3498,3342,5500,5255,3612,4829,5349,3394,4130,3158,-7.7996063,-14.132693
187,37.19658589,0.045589501,1834,2100.5,3223,3399.5,2539.5,3174,3336.5,2167,2878.5,2264,-8.246466,-14.776483
188,37.19631639,0.045769164,2023,2247,3642,3740,2655,3471.5,3691.5,2202.5,2886.5,2193.5,-7.9153223,-14.6996975
189,37.13532078,0.046308153,4608,4780,4960,5075,4961,5052,5057,4540,4778,4038,-6.997886,-13.59568
190,37.19739437,0.046308153,2581,2949,4388,4406.5,3291,4169.5,4374,2987,3182.5,2328,-7.76518,-14.247031
191,37.1957774,0.046757311,2643,2827,4117,4313.5,3170,4061.5,4283,2756,3003,2135.5,-8.850945,-13.020726
192,37.16074311,0.047026805,2062,2231,3221,3157,2411,3005.5,3178,2149,2773,2146.5,-8.549555,-15.673203
193,37.1558922,0.047116637,2184,2264,3177,3480,2447.5,3333.5,3492,2110,2844,2132,-7.2124114,-15.080173
194,37.16119226,0.047206468,2138,2273,3258,3501,2596,3269,3500,2293,2948.5,2244,-8.399128,-16.066996
195,37.19523841,0.047206468,2911,3136,4280,4643.5,3757.5,4473.5,4697.5,3123,3260,2291,-8.368091,-13.475804
196,37.16065327,0.047386131,2084,2296,3324,3651.5,2518.5,3382.5,3624.5,2212,2807.5,2061.5,-7.353345,-14.527581
197,37.15526338,0.047475963,2237,2306,2704,3161.5,2495,2931.5,3063,2303,2711.5,2155,-9.037484,-17.01792
198,37.19389094,0.047475963,2401,2656,3598,3734.5,3051,3548,3705,2731,3138.5,2287,-8.4736395,-15.500129
199,37.16227024,0.047565794,2196,2375,4510,4672.5,2679.5,4216,4600,2230,3187.5,2273.5,-7.900119,-13.672365
200,37.15580237,0.047655626,2183,2329,4226,4409.5,2629.5,4045.5,4392,2200,3094,2246.5,-7.96559,-15.991135
201,37.16541434,0.047655626,1954,2086.5,3923,3903.5,2258.5,3521.5,3946.5,1935.5,2555,1860,-8.468141,-14.538046
202,37.1578685,0.047745457,2219,2185,2297,2588,2230,2431.5,2524,2138,2579.5,2121,-9.91193,-15.278414
203,37.19254347,0.047745457,1349.5,1490,2263,2343.5,1996.5,2153,2262,1828.5,3035.5,2694.5,-10.518228,-20.73532
204,37.16316856,0.047835289,2341,2430,2821,2995,2577.5,2886.5,2975,2439,2772,2187.5,-8.095008,-14.248936
205,37.16595333,0.047835289,1899.5,2053,3053,3316.5,2247.5,3126.5,3319.5,1968,2486,1891.5,-8.4230995,-14.833768
206,37.16137193,0.04792512,2237,2359,3054,3134,2548.5,3017.5,3099.5,2311,2673,2051.5,-6.745714,-14.456429
207,37.19478925,0.048014952,2539,2886,3604,3510.5,3279,3454,3525.5,3083,3351.5,2541,-9.853025,-17.038557
208,37.16253974,0.048104783,2125,2261,3886,3836.5,2507.5,3467,3736,2150,3016,2240.5,-6.8456006,-13.420861
209,37.16316856,0.048284447,2137,2301,4474,4663,2511.5,4029.5,4558.5,2175,2959,2112,-8.159457,-14.222211
210,37.19469942,0.048284447,2462,2769,3189,3285,3220.5,3261.5,3298,3047,3310,2557,-9.685949,-17.408278
211,37.16406687,0.04846411,2064,2202,4734,4914.5,2445.5,4227.5,4870.5,2056,2905.5,2039.5,-8.070279,-15.952032
212,37.1644262,0.048553941,2095,2227,4910,4959,2449.5,4233.5,4916,2077,2930.5,2049.5,-7.9321566,-14.493694
213,37.16262957,0.048643773,2196,2382,5388,5565,2682.5,4749.5,5493,2182,3281,2233,-7.487581,-14.666254
214,37.16523468,0.048643773,1877.5,1969.5,3627,3663.5,2136.5,3260.5,3579.5,1847,2464.5,1888,-7.7198205,-14.987264
215,37.16316856,0.048733604,2198,2410,5314,5270.5,2702,4678,5201,2189,3316.5,2268,-8.691455,-15.234408
216,37.16595333,0.048823436,1825,1999,3753,3892.5,2226.5,3494,3905,1858,2466.5,1822.5,-8.505996,-15.312544
217,37.16164142,0.048913267,2164,2304,2978,3041,2450.5,2853,3043.5,2317,3085,2377.5,-8.657389,-15.88697
218,37.16388721,0.048913267,2221,2431,4130,4227,2685.5,3939.5,4234,2255,3228.5,2305,-7.9708757,-15.678232
219,37.16649232,0.048913267,1947,2152,3878,4018.5,2375,3692.5,4041.5,2029,2573,1869.5,-7.8993897,-14.870638
220,37.16433637,0.049003099,2279,2427,3242,3415.5,2700.5,3189.5,3336,2395,3214.5,2406,-7.6783166,-14.7987385
221,37.16298889,0.04909293,2118,2413,4021,4153.5,2712,3797,4066,2242,3209,2296,-8.701282,-15.157887
222,37.16532451,0.04909293,1979,2167,3805,4243,2438.5,3809.5,4171.5,2095.5,2908,2116.5,-7.334539,-15.137941
