ID,lon,lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
27,-3.222930661,36.7510215,4814,5048,5506,5488,5338,5390,5489,5122,4413,3635,-7.3497925,-11.56956
28,-3.211072899,36.75371645,4416,4488,5332,5328,4871,5201,5294,4504,4016,3147,-8.108904,-14.063282
29,-3.163102863,36.75632156,2574,2868,5034,5105.5,3259,4666,5118,2859,3354,2506.5,-7.580984,-11.696423
30,-3.186818386,36.75874702,5890,6124,6994,6808,6398,6803.5,7011.5,6154,5290,4240.5,-7.2949424,-11.8904
31,-3.191489626,36.76629286,4616,5080,6228,5697,5220,5658,5731,4740,4396,3480,-7.004828,-12.297194
32,-2.403487458,36.84812939,4330,4578,5326,5402,5238,5416.5,5406.5,4722,4662.5,3771.5,-9.095085,-14.079425
33,-2.36243445,36.85082433,4364,4732,5536,5611,5237,5497,5512,4848,4829,3932,-5.134836,-12.165101
34,-2.391000876,36.85208197,6050,6250,6736,6477.5,6633,6505.5,6578.5,6366,5272,4380,-6.394127,-13.010074
35,-2.372585413,36.85405827,5628,5764,6268,6185,6093,6272,6172,5792,5078,4238,-6.5896034,-13.330214
36,-2.409865497,36.85917866,6240,6424,6776,6464,6594,6661,6478,6584,5553,4668,-4.8738427,-12.90513
37,-2.361805629,36.86232277,4614,4818,5266,5285,5279.5,5273,5336,4958,4716.5,4101,-5.806454,-12.390127
38,-2.371327771,36.86402957,6742,7130,7462,6968,7202.5,6965.5,6949.5,7338,6083,5445,-6.6646786,-14.027945
39,-2.391090708,36.87148558,4740,4740,4828,4686,4817,4768,4769,4724,3980,3494,-7.3871536,-13.532715
40,-2.853363753,36.78111507,3238,3618,4752,4610,3930,4609,4670,3684,3813,2933,-8.136726,-14.039801
41,-2.827492273,36.78524732,4352,4440,5784,5628,5022,5536,5586,4776,4525,3489,-7.045479,-14.114924
42,-2.817790467,36.79315249,4388,4594,5008,5100,5163.5,5037.5,5157.5,4804,4851,4051.5,-7.9497056,-15.396255
43,-2.786259601,36.79423047,4576,4974,5806,5777.5,5680.5,5644,5716.5,5326,5286,4234.5,-7.671678,-14.699449
44,-2.846446725,36.81561037,4320,4844,5450,5451.5,5656.5,5559.5,5503,5324,4766,3805,-6.1649113,-12.881384
45,-2.661214113,36.78219304,2918,3238,6240,6049,3607,5475,6109,3126,3311,2322,-7.403926,-14.377227
46,-2.685199132,36.78785243,2822,3139,6276,6182,3552,5349.5,6067.5,3106,3827,2760,-8.227868,-12.721621
47,-2.614861045,36.78794226,1759,2072.5,3509,3680,2781,3256,3457.5,2462,3744,3213.5,-9.772323,-16.794487
48,-2.622047567,36.79234401,4114,4294,4884,4756,4824,4760,4752.5,4690,4761.5,3913,-12.022878,-17.42201
49,-2.681785533,36.79369148,4220,4444,5276,5194,4774,5089,5164,4588,4574,3621,-8.56643,-14.124
50,-2.602913452,36.79890171,4696,5084,5596,5496,5592,5536,5572,5260,5348,4364,-10.354407,-15.755777
51,-2.686995762,36.80815436,3576,3876,5136,5169,4345,4850,5130,3958,4099,3239,-6.9808984,-13.263298
52,-2.648907194,36.81031031,4908,5244,6200,6049,5715,6027,6047,5436,5288,4268,-6.7094545,-14.213989
53,-2.606057555,36.81228661,4364,4540,6080,5710,4884,5511,5694,4580,4684,3647,-6.9564586,-14.293779
54,-2.617017001,36.81453239,4664,4864,5472,5459,5242,5385,5387,5016,4728,3733,-8.503788,-13.268056
55,-2.77916291,36.79494912,2610,2938,5764,5727,3466,5088,5667,2866,3564,2691,-7.2408032,-13.632429
56,-2.75212362,36.79737457,2492,2794,5546,5528.5,3356.5,4952,5555,2728,3557.5,2752,-5.6122575,-12.02933
57,-2.744308277,36.79872205,4676,5012,6156,6029,5395,5780,5990,5156,4650,3686,-8.097661,-13.431465
58,-2.747362549,36.8028543,4352,4684,5220,5165,5224,5127,5168,4900,5080,4245,-8.041659,-16.230888
59,-2.967359962,36.74185869,2691,2925,5578,5721,3283.5,5114.5,5567.5,2911,3451.5,2562,-7.1479316,-14.387618
60,-3.00661634,36.74284684,3539,3753,5336,5324,3996.5,5062.5,5307,3857,3797.5,2972.5,-7.2943006,-14.824402
61,-2.98838054,36.74464347,3936,4250,4710,4667.5,4573,4638,4707.5,4484,4017.5,3267.5,-10.088554,-15.937554
62,-3.002394258,36.74482313,4732,4888,5354,5138.5,5316,5245,5191.5,5140,4324,3632.5,-10.187797,-16.646166
63,-2.971132886,36.74536212,2712,2952,5490,5172,3266.5,4830,5177.5,2876,3159.5,2292.5,-7.2250795,-13.793241
64,-3.000238302,36.74599094,2967,3252,5196,5189,3595.5,4832.5,5192.5,3229,3636,2784,-6.3391953,-14.523039
65,-2.991255149,36.7461706,2811,3037,6138,5941.5,3425,5271.5,5950.5,2926,3376.5,2412.5,-7.061413,-14.052965
66,-2.996106051,36.74670959,3030,3227,6046,5886.5,3536.5,5338.5,5951.5,3139,3679,2657.5,-6.9095426,-12.312201
67,-2.966461647,36.74733841,3182,3499,6184,6253,3880.5,5620,6171,3381,3744.5,2663,-6.6875567,-13.40255
68,-3.036081082,36.74877572,3320,3604,4648,4592,3945,4610,4652,3658,3687,2917,-6.396596,-13.764084
69,-2.988111045,36.74922487,4044,4414,5746,5625,4819.5,5350,5547.5,4536,4384.5,3423.5,-9.140967,-15.081062
70,-2.983439806,36.74967403,3912,4200,4992,4761.5,4527,4781.5,4802,4312,4059,3207,-7.7537665,-12.927231
71,-3.040572658,36.75057235,5244,5568,6332,5953,5440,5742,5904,5596,4835,3803,-10.978641,-16.255741
72,-3.036620071,36.75093167,2819,3157,5556,5234.5,3470.5,4738.5,5185,3197,3623.5,2854,-6.632054,-13.32299
73,-3.02485214,36.7510215,2328,2807,4203,4213.5,3722.5,4000,4145,3433,4235.5,3577,-10.578488,-18.319803
74,-2.996106051,36.75218931,2835,3357,6850,6720,4141,6281.5,6656,3285,4140,3170,-6.828258,-11.92644
75,-3.039674343,36.75254864,4666,4850,5548,5225.5,5145.5,5286,5331.5,5020,4386,3606.5,-7.2359886,-13.551909
76,-3.021258879,36.7527283,4044,4264,5740,5519,4629.5,5413,5604.5,4280,4241,3468.5,-7.465815,-14.044646
77,-2.973199012,36.75290797,5436,5864,6292,6044,6313.5,6294.5,6249.5,6080,5348.5,4510.5,-9.061767,-14.731682
78,-3.023504668,36.75434527,4828,4900,5088,4952,4901,5041,4972.5,4942,4417,3795,-8.937269,-14.893017
79,-3.010658759,36.75452493,2516,2824,5116,5160,3238,4793,5202,2798,3260,2541,-7.4778724,-12.336885
80,-2.979756713,36.75488426,3429,3778,4392,4385,4209.5,4344,4388,3953,4110,3387,-7.445969,-13.717057
81,-3.020360564,36.75542325,5636,5780,6612,6637,6497,6709,6694,5860,5287,4377,-8.232087,-13.412696
82,-3.013174042,36.75596224,4548,4756,5282,5183,5174,5169,5224.5,4950,4742.5,3994.5,-9.042009,-16.28354
83,-3.02422332,36.75704022,4910,5084,5420,5263.5,5435.5,5373,5306,5206,4713,3977,-9.402178,-15.861802
84,-3.018114776,36.7578487,4676,4890,5344,5157.5,5241,5216.5,5212.5,5102,4914.5,4028,-7.6690354,-14.091312
85,-3.007694319,36.75874702,4780,5004,5376,5407,5539,5574,5469,5184,5136,4161,-7.1937203,-14.783331
86,-2.973288843,36.76198095,4036,4298,4950,4942,4666,5001.5,5004,4276,4103.5,3335,-6.1671815,-11.715056
87,-2.973738001,36.76377758,3634,3944,5122,5033.5,4325.5,4814,5047.5,3967,4003.5,3186,-8.055355,-14.535681
88,-2.986673741,36.7644064,3206,3552,5418,5424.5,4013.5,5178,5402,3563,3835,2918,-2.9768832,-10.30536
89,-3.012545221,36.76494539,3624,3992,4592,4582,4560.5,4517,4536.5,4308,4677.5,3830.5,-10.398877,-16.19915
90,-2.993500937,36.76755051,3876,4069,4494,4365.5,4475.5,4366,4344.5,4338,3890.5,3095,-9.005418,-14.345572
91,-2.991165317,36.76808949,5012,5266,6182,6002.5,5730.5,5936.5,6012.5,5406,4897,3937,-8.971166,-15.372966
92,-2.978858398,36.7695268,5630,5722,6652,6585,6304,6517,6740,5842,5210,4312,-7.722872,-13.495413
93,-2.999429818,36.76988613,4718,5012,5412,5305,5554.5,5399,5356,5280,4894,4116.5,-5.898655,-16.585419
94,-2.966910805,36.77069461,2873,3343,5996,5909.5,3898,5312.5,5883.5,3317,4018.5,2952,-6.2567835,-12.130002
95,-2.967180299,36.77222175,6212,6472,7228,7128.5,7103,7152.5,7270,6626,5889.5,4871,-8.219003,-13.821742
96,-2.980834692,36.7760845,2935,3300,5994,6031.5,3688.5,5428,5992.5,3211,3675.5,2690,-6.8409657,-13.012267
97,-2.119260503,36.96625785,4802,5056,6076,5932.5,5557,5917,5929,5166,5034.5,3975,-6.794528,-13.086748
98,-2.070122656,36.96976128,2983,3274,6026,5832,3478.5,5426,5878.5,3087,3407.5,2529.5,-7.7392416,-13.164526
99,-2.110187518,36.97326471,3745,3964,6178,5998,4185,5668,6074,3808,3766.5,2752.5,-6.4794283,-12.278829
100,-3.471763994,36.69685309,5710,5732,6412,6142.5,5927.5,6202,6163,5745.5,4493.5,3518,-6.8900805,-12.459169
101,-3.453707857,36.69847006,2073,2537,3442,3419,3234.5,3270.5,3353,3075,3734.5,3452.5,-10.514606,-16.505245
102,-3.449306112,36.69873955,2859,3353,4174,4161,3829,4057.5,4136.5,3612,3934,3139.5,-9.337061,-15.06942
103,-3.475536918,36.70053619,5044,5060,5648,5670,5535.5,5782.5,5741.5,4976,4524,3635,-6.824094,-13.866854
104,-3.423254969,36.7014345,3047,3560,6074,6061.5,3905.5,5597,6079,3425,4000,3129,-6.2913322,-13.751579
105,-3.4233448,36.70323113,3013,3340,3837,3923,3851,3810,3876,3638,3863,3189.5,-6.2768345,-17.481579
106,-3.445533188,36.70385995,3168,3616,4198,4203,4094,4190.5,4206.5,3997,4024.5,3273.5,-6.190203,-16.714333
107,-3.45622314,36.70574641,4440,4698,4978,4756.5,4802.5,4769,4808,4916,4306,3529.5,-10.195606,-15.206621
108,-3.449485775,36.71059732,3054,3470,4216,4211.5,4013.5,4038,4107,3908,4279.5,3415.5,-8.172264,-13.8895855
109,-3.434843236,36.71320243,5576,5708,5856,5707,6164.5,6037.5,5875,5880,5130.5,4359,-10.777193,-15.918472
110,-3.441939927,36.71499906,4640,5006,5272,5181,5495,5266.5,5247,5198,4725,3914.5,-8.346754,-14.843581
111,-3.4997016,36.71661603,4936,5068,6340,6217.5,5431.5,6045,6234.5,5142,4544,3774.5,-7.4969134,-12.99717
112,-3.486316702,36.7228144,3027,3185,4218,4176.5,3527.5,3942.5,4107,3282,3196,2443.5,-4.9515224,-10.022225
113,-3.474908098,36.7245212,7336,7276,7604,7508,7865,7905,7705,7284,6057,5275.5,-8.5026455,-13.631462
114,-3.489011648,36.72865345,4416,4776,5344,5978,6117,5871,6049,4984,5454,4700,-7.385254,-11.899868
115,-2.876180961,36.81300526,3490,3859,4518,4529.5,4455.5,4451.5,4505,4258,4075,3217,-8.105862,-14.423769
116,-2.939422357,36.82189858,3088,3415,6178,6109,3929,5626,6177,3309,3935,2907,-5.4687204,-11.242634
117,-2.949842814,36.82872578,4188,4574,5098,4970.5,5142.5,5052,5057.5,4950,4965.5,4241,-7.8626733,-14.059726
118,-2.874114836,36.8376191,4486,4744,5056,4989,4902,4932.5,4964.5,4866,4378.5,3488.5,-6.560208,-12.479076
119,-2.877348771,36.84022421,4124,4640,5340,5294,5236,5140,5217,5068,5067,4077,-7.5084944,-14.187816
120,-2.912383067,36.85109383,2400,2716,5796,5738.5,3086.5,5069.5,5741.5,2473,3176,2338.5,-6.441474,-11.1262045
121,-2.311050816,36.87103643,2746,2824,2968,2914,2887,2975,2986,2778,2598,2092,-2.423554,-13.519126
122,-2.873306352,36.73206705,3004,3283,5794,5784.5,3723,5297.5,5824,3144,3377,2548,-7.244932,-12.402942
123,-2.873126689,36.73440267,2918,3182,5910,5977.5,3893.5,5398,5977,3276,3771.5,2779.5,-5.969282,-14.354718
124,-2.87321652,36.73709762,3316,3676,5648,5465,4022,5354,5474,3646,3656,2753,-5.8347173,-14.099139
125,-2.895135413,36.73997223,5024,5152,6310,6041,5312,5854.5,6077,5164,4099,3200.5,-5.609088,-14.196184
126,-2.875192814,36.74051122,4918,5116,5732,5697,5384.5,5710.5,5787,5258,4703.5,3927.5,-5.409774,-15.621317
127,-2.882738663,36.74078071,2682,2960,6216,6154,3474,5407,6135,2800,3374,2475,-6.295943,-13.271074
128,-2.898369348,36.74221801,4888,5074,5712,5617.5,5463.5,5594,5719.5,5122,4635.5,3765,-10.5935335,-15.436159
129,-2.878875907,36.74347566,4332,4552,5608,5585,5166,5261,5463,4784,4497,3537,-8.441236,-14.844347
130,-2.882558999,36.74437397,2776,3080,6216,5967,3478,5378,5962,2890,3483,2558,-6.496959,-12.944156
131,-2.96250906,36.74608077,5798,5932,6384,6075,6040,6082,6208.5,5924,4666,3970.5,-8.597319,-13.905739
132,-2.903220251,36.74733841,4826,4964,5790,5596,5237.5,5470,5567.5,5048,4574.5,3723.5,-7.1286206,-14.265504
133,-2.874294499,36.74742824,2565,2939,6068,6158,3441,5381,6070.5,2929,3849,2789,-6.2292943,-13.321622
134,-2.87788776,36.7481469,2578,3048,4344,4291,3877,4041,4174,3652,4492,4020,-10.075169,-16.61516
135,-2.890464174,36.74832656,4844,5006,6084,6058.5,5597,5886,6163.5,5176,4297.5,3526,-7.4542823,-14.681411
136,-2.950381803,36.74859605,3476,3720,4126,4038,3766.5,4041,4099,3831,3383,2716,-7.9403267,-14.936585
137,-2.946968205,36.75048252,5956,6128,6516,6319.5,6408.5,6365.5,6421,6180,5276.5,4433.5,-8.169603,-14.277555
138,-2.956580179,36.75066218,5378,5652,6432,6159.5,5910.5,6153,6250.5,5782,4994.5,4161,-10.513144,-15.872996
139,-2.934122297,36.75227915,5518,5794,6306,6520,6359.5,6500,6516,5862,5214,4474.5,-8.284929,-15.065401
140,-2.957119168,36.75281813,2703,2950,5674,5642,3371.5,5018.5,5642.5,2927,3509,2539.5,-6.925568,-13.036493
141,-2.896842212,36.7529978,2767,3081,5386,5615,3738.5,5211.5,5662,2962,3612.5,2791.5,-5.9303308,-12.657469
142,-2.876091129,36.75353679,2714,3194,5936,5940,3659,5323,5848,3276,3942,2944,-6.5440855,-14.769883
143,-2.953346244,36.75380628,2749,2999,5264,5248.5,3314.5,4680.5,5224.5,3038,3390.5,2600.5,-7.505658,-14.99
144,-2.960712429,36.75488426,3243,3580,5944,5774,4023,5469,5853.5,3447,2996.5,2144.5,-6.1256747,-13.235567
145,-2.881840347,36.7561419,3564,3946,5356,5493,4514,5211,5438,4076,4333,3398,-6.496162,-13.962339
146,-2.909957616,36.75695039,4626,4500,5702,5666,5061.5,5344.5,5643,4790,4425,3445,-7.709541,-14.8342705
147,-2.962059902,36.75865718,3547,3737,5600,5472.5,4056,5196,5500.5,3685,3525.5,2653.5,-5.933282,-12.304915
148,-2.951280119,36.75919617,3037,3367,5866,5788.5,3863,5225.5,5644.5,3278,3582.5,2679,-5.666477,-12.679421
149,-2.933403645,36.76036398,2773,3141,5416,5346,3641.5,5050.5,5389.5,3035,3625,2736,-0.3103939,-12.750737
150,-2.873575847,36.76072331,5862,6054,6726,6625.5,6556.5,6679.5,6717,6178,5147,4115,-7.837668,-15.142563
151,-2.945620732,36.76198095,2790,3097,5568,5428,3616.5,5089.5,5589,3031,3511,2661,-8.339714,-14.140589
152,-2.886511587,36.76260977,4708,5004,6168,6140,5527,5925,6037,5240,4877,3753,-7.1437573,-16.536638
153,-2.958556472,36.76449623,3282,3537,5640,5530.5,3884.5,5242.5,5545.5,3499,3707,2784,-6.7516465,-12.290995
154,-2.947507194,36.76557421,2866,3316,4397,4490.5,3832,4066,4270,3451,4058,3214.5,-4.6199503,-10.610787
155,-2.87492332,36.76719118,2676,2982,6080,6060,3428,5330,5965,2860,3268,2402,-6.3810616,-13.602644
156,-2.871689385,36.76898781,4476,4818,5880,5516,4988,5281.5,5576.5,4982,4526.5,3751.5,-7.9869637,-15.585632
157,-2.956759842,36.77060478,3291,3520,5158,5188.5,4019,5154,5215.5,3538,3975,3013.5,-4.434044,-11.672689
158,-2.226160021,36.80510008,2986,3232,5484,5599,3473,5085,5629,3182,3517,2572,-5.673401,-12.201199
159,-2.182052741,36.81965279,4876,4964,6104,5930,5497,5778,5916,5160,4883,3907,-7.3142643,-15.252001
160,-2.173428914,36.82019178,3553,3912,5476,5395.5,4455.5,5084,5257.5,4048,4358,3321.5,-6.9660683,-12.730616
161,-2.179717121,36.82603083,4208,4424,5684,5554,4824,5362,5482,4564,4460,3559,-7.3296056,-12.319782
162,-2.148994738,36.83016308,4216,4556,6128,5851,4971,5677,5922,4592,5031,4169,-4.8632965,-12.933365
163,-2.148096423,36.83438516,2679,2968,5206,5221.5,3437,4657.5,5205,3068,3519,2716.5,-5.7274485,-11.396805
164,-2.202175003,36.84193101,4660,4716,5296,5212,5069,5251,5215,4840,4635,3986,-6.892803,-11.425369
165,-2.213314113,36.8492972,2956,3280,5264,5089,3725,4748,5011,3338,3723,2817,-7.618958,-12.815216
166,-2.19669528,36.86232277,3900,4208,5756,5679,4560,5290,5575,4288,4332,3287,-7.159316,-12.167612
167,-2.192024041,36.86708384,2750,2998,5344,5463,3325,4912,5319,2866,3274,2360,-6.047934,-10.654278
168,-2.842404306,36.70493793,2974,3362,6508,5968,3792,5605,5955,3250,3641,2830,-8.154281,-14.489805
169,-2.838002561,36.70933968,3067,3352,6278,6089.5,3702.5,5553,6115,3256,3597,2529.5,-7.604548,-14.418269
170,-2.832163512,36.71113631,3198,3622,4384,4370,4274,4256,4276,4010,4357,3464,-9.395899,-17.735342
171,-2.836026268,36.71463974,2576,2854,6052,6085,3189,5268,6073,2758,3403,2338,-8.404535,-15.854432
172,-2.792368145,36.71517872,2676,2958,5388,4999,3441,4549,5028,2968,3544,2684,-6.468249,-14.169407
173,-2.845638241,36.71571771,3064,3402,5620,5603,3916,5098,5505,3326,3623,2907,-8.221767,-13.76055
174,-2.838631382,36.71598721,4872,5028,5872,5691,5475.5,5644,5741.5,5152,4385,3505.5,-7.9346886,-14.108973
175,-2.852195943,36.71643637,3966,4244,4828,4831,4828,4808,4831,4468,4493,3549,-10.966935,-16.10453
176,-2.832702501,36.71679569,3260,3564,4636,4627,3976,4461,4664,3608,3848,2870,-7.2333927,-13.969071
177,-2.818688783,36.71679569,3900,4232,4750,4811,4924,4790.5,4859,4544,4580.5,3820,-9.329426,-17.639326
178,-2.78446297,36.71769401,2586,2936,4730,4767.5,3434,4274,4559.5,2911,3649.5,2707.5,-8.325618,-12.799353
179,-2.823449854,36.71814316,3980,4352,5084,4999,5033,4880,5084,4772,5128,4385,-9.490401,-15.455289
180,-2.859741791,36.71868215,4308,4572,5688,5851,5108,5727,5807,4688,4474,3531,-8.895346,-15.682834
181,-2.811681924,36.71913131,4284,4680,5640,5464,5300,5160,5234,5096,5566,4469,-12.004441,-17.9371
182,-2.832702501,36.72083811,2592,2948,5484,5279,3608,4875,5271,2788,3525,2659,-6.9687414,-13.652462
183,-2.847165377,36.72101777,3840,3988,5428,5104,4132,4832,5131,3894,3889,3118,-7.335018,-15.423311
184,-2.832882164,36.72290424,2747,3048,4726,4547.5,3431.5,4265.5,4532.5,3060,3606,2778.5,-6.48382,-13.793953
185,-2.862257074,36.7247907,2786,3006,5704,5576,3424,5073,5581,2944,3313,2425,-6.8705926,-13.631978
186,-2.855250215,36.72559918,3338,3464,5980,5728,3879,5310,5788,3432,3095,2164,-7.248578,-12.969354
187,-2.827222778,36.72667716,2637,2902,6486,6454.5,3213.5,5381,6374,2758,3237,2248.5,-7.69095,-14.829558
188,-2.833960143,36.72739581,4220,4356,5296,5274,4627,5021,5163,4476,4217,3409,-9.822069,-14.932019
189,-2.817790467,36.72775514,3386,3690,5352,5464,4079,5127,5370,3640,3793,2827,-6.1458006,-14.15307
190,-2.840428013,36.72811446,3995,4220,5658,5572.5,4532.5,5310,5583,4223,3820,2963.5,-7.072777,-13.172988
191,-2.81320906,36.72901278,4390,4642,6022,5878.5,5044.5,5773,5905.5,4696,4323.5,3278.5,-5.65459,-13.191772
192,-2.835487279,36.72937211,4171,4546,5052,5067,5217,5009.5,5128.5,4874,4864,3946,-6.7595053,-17.663614
193,-2.838541551,36.72955177,5672,5836,6416,6362,6226,6323,6341,6044,5108,4468,-8.040525,-14.420052
194,-2.855519709,36.73098907,2797,3151,5670,5590.5,3668.5,5126.5,5540.5,3035,3595,2709,-6.894466,-11.967069
195,-2.842853464,36.73215688,3438,3588,4964,5007.5,3981,4750,4972,3573,3826,3000.5,-5.8717484,-13.855029
196,-2.840428013,36.73395351,5060,5332,6540,6469,5946,6428,6499,5580,5444,4344,-8.013653,-16.588942
197,-2.829738061,36.73458233,3568,3806,5012,4972,4204,4679,5021,3924,3761,3016,-6.4100227,-14.624376
198,-2.795781743,36.734762,2550,2802,5612,5701,3153,4987,5730,2644,3208,2212,-5.4455423,-13.515932
199,-2.841056833,36.73530099,4316,4500,5596,5327,4739,5180,5413,4548,4260,3331,-4.6363125,-14.022046
200,-2.780240889,36.73548065,4748,4984,6192,5802,5115,5495,5729,5096,4575,3658,-8.3366,-14.003753
201,-2.791739324,36.73628913,4530,4920,5602,5625.5,5451,5514.5,5612.5,5136,5146,4240,-7.829953,-17.47258
202,-2.794793596,36.73808576,3769,3960,5072,5058.5,4405,4849,5107.5,4026,3899,3116,-8.418229,-14.9613695
203,-2.850938301,36.73826543,3036,3352,5452,5439,3643,5042,5435,3276,3500,2705,-5.5818906,-12.567965
204,-2.86378421,36.73880442,4792,4996,5564,5481,5543,5397,5512,5288,5270,4393,-11.863405,-18.286148
205,-2.828570251,36.73943324,2819,3143,3972,4010,3626,3682,3803,3473,4258.5,3310.5,-9.82426,-18.060984
206,-2.820395582,36.73979256,5620,5780,6580,6274,6057,6234,6304,5912,4861,3987,-7.0610266,-14.501626
207,-2.797129216,36.74042138,3548,4660,6172,6055,6073,6019,6082,5564,6622,6372,-9.923796,-20.186548
208,-2.784732465,36.74087054,4506,4834,5232,5017,5012,4952.5,5032.5,5044,4640,3811.5,-8.077172,-15.500532
209,-2.813478554,36.74140953,4378,4640,5864,5929.5,4977.5,5666,5823,4690,4224,3298.5,-6.0974636,-13.643269
210,-2.822371875,36.74149936,2624,2870,6024,5902,3236,5165,5809,2678,3123,2172,-7.673109,-13.376602
211,-2.861538422,36.742757,3696,3974,4520,4591,4711,4562,4681,4152,4816,4098,-6.891062,-16.555536
212,-2.784822297,36.74284684,2606,3014,6376,6249,3452,5466,6218,2876,3533,2498,-6.10186,-12.863817
213,-2.810064956,36.74383498,4140,4340,5752,5743,4704,5501,5718,4376,3860,2860,-5.802251,-13.774256
214,-2.868096123,36.74491296,4684,5022,5946,5855.5,5476,5744,5894,5166,4705.5,3821,-9.067058,-16.289604
215,-2.780600215,36.74527229,2646,2822,6264,6266,3088,5164,6138,2772,3189,2282,-7.0497656,-13.360227
216,-2.79030202,36.7464401,3616,3992,4734,4699.5,4526.5,4591,4665,4264,3858.5,2867.5,-5.694988,-13.506333
217,-2.871240227,36.74670959,4185,4456,6352,6324,4932,6050.5,6375.5,4442,3894,2885,-5.638009,-12.597112
218,-2.788415558,36.74805706,4684,4898,5882,5750.5,5207,5589,5804.5,5048,4659,3605.5,-6.9721456,-12.834565
219,-2.862796063,36.75030285,4760,5076,5444,5463,5565,5469,5424,5212,5169,4175,-9.249269,-18.112005
220,-2.859112971,36.75174016,3970,4238,6626,6436.5,4711.5,5996.5,6441.5,4167,3477.5,2647,-7.3982687,-13.701255
221,-2.868006292,36.7527283,2058,2442,3715,3643.5,3145,3258.5,3483,2916,4116,3604.5,-8.869852,-17.713985
222,-2.787876569,36.75407578,2870,3160,3864,3895,3453,3804,3864,3186,3401,2785,-3.0252554,-15.702894
223,-2.825695642,36.75506392,2656,2890,4914,4675.5,3486,4448,4730.5,2797,3313,2509,-7.0216484,-11.888208
224,-2.869533428,36.7561419,2776,3070,5564,5663,3415,5035,5561,3050,3589,2645,-8.784789,-14.801312
225,-2.782756171,36.7581182,3160,3447,5612,5396,3812.5,4954,5400,3438,3750,2853.5,-5.47142,-15.111378
