ID,Lon,Lat,blue_p50,green_p50,nir_p50,nira_p50,re1_p50,re2_p50,re3_p50,red_p50,swir1_p50,swir2_p50,VV_p50,VH_p50
30,108.3984926,11.95473489,2111,2289,4167.5,4197.5,2587.5,3568,4007.5,2145,3449.5,2665,5.32E-04,-13.445947
31,108.3792687,11.95581286,2264,2513,3530,3862.5,2834,3451,3661,2431,3768,2934,-6.38857,-12.582931
32,108.3927434,11.95671118,1891,2056,4059,4254,2346.5,3500,3999.5,1934.5,3745.5,2884,-5.308641,-13.483071
33,108.3904976,11.95680101,1673,1754.5,2577.5,2815.5,1915.5,2524,2684,1637.5,2504,1852.5,-6.42234,-14.332297
34,108.3833111,11.95716034,2221,2299,3545,3475,2649.5,3155,3352,2337,3371,2535,-2.3848362,-11.587904
35,108.387084,11.95742983,2163,2323,4828,4581.5,2663.5,3957.5,4612,2226,3597,2624.5,-5.99558,-12.885112
36,108.3994808,11.95751966,2007,2137,2707.5,2891.5,2389,2682.5,2893,2073,3079,2587.5,-2.7523534,-10.847071
37,108.4023554,11.95760949,1930,2071,3530,3832.5,2472,3294.5,3591.5,2099,3465.5,2716,-4.401087,-13.0348
38,108.3958875,11.95823831,1894,1979,3449.5,3639.5,2111.5,3086,3422.5,1839,2586,1994,-5.2363906,-11.054529
39,108.3958875,11.95850781,1973,2076,3534,3467,2233.5,3046,3369.5,1986,2724,2162.5,-5.6127186,-11.604302
40,108.3842992,11.9587773,1911.5,2026,3509,3763.5,2211.5,3248.5,3567.5,1908,3201.5,2344,-5.629495,-14.716259
41,108.3872637,11.95895697,2348,2488,3924,3983.5,2916.5,3664,3799.5,2395,3598.5,2827,-4.4817233,-12.5846195
42,108.4085537,11.95922646,2375,2451,3159,3189.5,2883,3148.5,3225.5,2750,3099.5,2306,-4.32076,-13.028791
43,108.3904976,11.95967562,2156,2270,3712,4041,2525,3547.5,3860,2133,3406.5,2603.5,-6.4383245,-13.168648
44,108.4038825,11.95994511,1755,1935,3594.5,3907.5,2301,3098.5,3667,1850,3377,2611.5,-8.081708,-12.82855
45,108.403613,11.9604841,2127,2273,3550,3781.5,2845.5,3304.5,3611,2601,3909,2851,-7.0375237,-12.568836
46,108.3948993,11.9607536,2075,2204,4571.5,4459.5,2475.5,3848,4353.5,2060,3313,2467,-6.1856346,-13.568691
47,108.3942705,11.96084343,2024,2209,3532.5,3666,2546,3393,3625,2135,3428.5,2505,-5.674571,-12.311899
48,108.4448457,11.81756214,2068,2182.5,2433.5,2457,2303.5,2369.5,2424.5,2189.5,2475,2218.5,-3.7966502,-13.928862
49,108.4649679,11.83687592,4416,4863,6088,7085,6158,6229.5,6716,5632,8102,8487,-2.2592971,-15.06778
50,108.4788918,11.69943368,3017,3122,3840,3971,3309.5,3768,3936,3057,3729,3138.5,-1.3588144,-13.671238
51,108.4645188,11.7017693,1774.5,1858.5,1994,2108.5,1970,2089,2136,1794,1975.5,1721,-7.35972,-11.85858
52,108.4760172,11.70374559,2672,2909,3909,4033,3472,3735,3899.5,3132,4345.5,3614,-7.371518,-17.191175
53,108.4789817,11.70967448,2403,2726,3572,3710,3186.5,3366,3548.5,3012,4152.5,3489,-6.1260333,-15.262468
54,108.4815868,11.71165077,2003,2251.5,2865,3234,2680.5,2937,3112,2503,3407.5,2936.5,-4.580464,-19.87253
55,108.4876953,11.73303067,2767,3235,4515.5,4679,4079.5,4272,4503,3763,5702,5018,-8.808402,-17.727776
56,108.4882343,11.73940871,2288,2558,3554,3723,2961,3389,3602,2666,3875,3254,-8.699672,-16.495644
57,108.4636205,11.7402172,2152,2173,2417,2663.5,2414,2618.5,2617,2205,2418,2097.5,-4.3702264,-15.035589
58,108.4666747,11.74174433,2306,2598,3442,3781,2994,3487,3599,2662,3681,3095,-1.3152804,-15.4092
59,108.4842817,11.74416978,2488,2703,4724,4607,3324.5,4221,4565,2505,3839,2989,-2.1049592,-15.32121
60,108.4672137,11.75755468,1721,2343,4742,4761.5,2939,4425,4652,1854,3475.5,2456,-4.5566063,-17.699713
61,108.4602069,11.76105811,1599,1945.5,4331,4519,2468.5,4010.5,4377,1696.5,3008.5,2191.5,-5.943901,-12.278334
62,108.4641595,11.89320029,2184,2406,3440,3550.5,2690.5,3301.5,3449.5,2318,3047,2487,-6.229936,-14.566393
63,108.4705375,11.89975799,1995.5,2088,2751,2892.5,2306,2683,2733,2072.5,2728.5,2297.5,-6.4495835,-13.379346
64,108.4729629,11.90128513,2692,2847,3802.5,3936.5,3390,3749,3880,3131,3826.5,3027.5,-7.1304655,-12.49192
65,108.4577814,11.90972929,2491,2542,2577,2672,2556,2585,2617,2467,2799,2412.5,-4.6602798,-13.4154415
66,108.4832037,11.90990895,2041,2134,4308.5,4369.5,2515,3684,4292.5,2101,3355,2474,-8.693618,-13.240402
67,108.4894021,11.91224457,2316,2464,3567,3836,2703.5,3325,3598,2414,3288,2596,-6.331901,-13.408233
68,108.4885936,11.91251407,2098,2219,3407.5,3630.5,2583,3154.5,3342.5,2147,3522.5,2578,-8.339166,-14.100742
69,108.4944327,11.91440053,2202,2368,3493,3636,2675,3408.5,3577,2300,3045.5,2533.5,-7.6259646,-13.896323
70,108.4814071,11.91565817,2107,2195,4250,4275,2563.5,3594.5,4248,2185,3456.5,2640,-7.0111065,-14.90614
71,108.4140335,11.91736497,2268,2355,3775.5,3862,2509,3147.5,3594.5,2342,3447.5,2717,-6.955066,-12.308336
72,108.4987446,11.9174548,2252,2412,3031.5,3340.5,2752.5,3065,3380,2359,3051.5,2426.5,-8.8806925,-14.775234
73,108.4849105,11.91817345,1985,2132,4346,4274.5,2579.5,3598,4101,2172,3722.5,2906,-8.072672,-13.516204
74,108.4824851,11.91907177,2098,2263,4496.5,4543,2613.5,3849.5,4412,2169,3277.5,2477.5,-7.600164,-14.10205
75,108.4973971,11.91943109,2091,2233,3928.5,4211,2599.5,3595.5,3967.5,2218,3152,2542.5,-7.2991896,-12.308104
76,108.43721,11.92041924,2194,2453,3346.5,3639.5,2814.5,3377.5,3615.5,2406,3703,2837.5,-6.245094,-12.565349
77,108.4841021,11.92104806,2136,2296,3882,3972.5,2800,3471,3786,2341,3534,2858,-8.365381,-13.426904
78,108.4398151,11.92329385,2065,2100,2711,2483,2070.5,2379.5,2403.5,2082,2466,2072.5,-7.342532,-10.540131
79,108.4923666,11.92994138,2128,2224,3897,3983,2694.5,3442,3851.5,2284,3637,2800.5,-7.733833,-13.932886
80,108.4971276,11.95778916,2328,2426,4171,4437,2696,3718,4203,2454,3579,2780,2.8342388,-12.735648
81,108.4585001,11.95985528,3653,3751,4159,4111.5,3914.5,4092,4102.5,3762,4326.5,3744,-4.904199,-10.58256
82,108.4114283,11.96084343,2184,2438,3537,3857,2754,3591,3824,2318,3155.5,2381,-5.127138,-11.261377
83,108.4073859,11.96111292,2166,2281,3478.5,3619,2723,3359.5,3556,2377,3062,2392.5,-4.9985995,-11.730345
84,108.3967858,11.96165191,2055,2223,4185.5,4205.5,2439.5,3592.5,4026.5,2098,3461.5,2616.5,2.1007376,-14.200196
85,108.3930129,11.9624604,2094,2210,4270,4330,2518,3570.5,4138.5,2172,3471.5,2533.5,-7.194979,-12.567631
86,108.3903179,11.96272989,1886,1963,3027,2900.5,2116.5,2681.5,2909.5,1940,2433,1977.5,-4.7489552,-13.136615
87,108.3968756,11.96317905,1932,2131,3791.5,3866,2441,3378.5,3695,2099,3706.5,2765.5,-6.955833,-13.799598
88,108.4047808,11.96335871,2181,2421,3434.5,3554.5,2760,3312,3570,2506,3765.5,2705,-1.8953596,-12.853854
89,108.4061283,11.96461635,1907.5,1988,3872,3936,2357.5,3330,3805,1965.5,3274.5,2542.5,-7.091887,-13.015856
90,108.4077453,11.96587399,2073,2185,3679,3778.5,2204.5,3178,3721.5,2018.5,2906,2252.5,-5.9838414,-14.805647
91,108.3763042,11.96641298,1994.5,2218,3677.5,3715.5,2564.5,3343,3710,2101,3221,2488.5,-6.1531296,-13.436999
92,108.4048706,11.96713164,2117,2253,3264,4392,2522.5,3507.5,4117.5,2323,3095.5,2343.5,-6.4913297,-12.43298
93,108.3954383,11.96749096,1860.5,2065,4538.5,4371.5,2354,3706,4307.5,1861.5,3496.5,2511.5,-4.136631,-12.271406
94,108.4051401,11.96776046,1877,1990,3855,3725,2368.5,3208.5,3605.5,1912,3074.5,2404,-7.0188074,-13.696882
95,108.4053198,11.96856894,1984,2197,3742.5,3634.5,2530.5,3150,3576,2104,3347.5,2604,-6.9340997,-10.264246
96,108.4054096,11.96937742,1923,2139,3770.5,3804.5,2449.5,3311,3616,2062,3319.5,2487.5,-5.1344585,-12.368688
97,108.4091826,11.96982658,1944.5,2067,4200,4287,2386,3635,4152,1991,3198,2434,-3.960336,-13.446232
98,108.404152,11.9704554,1998,2179,3489,3372.5,2417,3024,3177,2119,3268,2463.5,-5.1665974,-13.338216
99,108.405769,11.97090456,2020,2232,3243.5,3557,2674.5,3266,3423,2244,3798,2967.5,-5.213427,-13.578541
100,108.3937315,11.97117405,2245,2386,3217,3586,2694.5,3174.5,3407,2480,3332.5,2407,-7.4478054,-11.569259
101,108.4084639,11.97162321,1659.5,1758.5,2247.5,2188,1896.5,2189,2273.5,1703,2081,1629,-4.90251,-12.384498
102,108.4089131,11.97198254,1862,1956.5,2613,2419.5,2107.5,2479,2544.5,1981,2208,1682,-4.670405,-12.521825
103,108.4049605,11.9721622,2067,2136,2651,2613,2325,2502.5,2527,2130,2480.5,2005,-5.133697,-14.155417
104,108.3173747,11.97252153,2517,2733,3802,3746.5,3524,3835,3921,3103,4353,3233,-5.8752356,-16.474188
105,108.396696,11.97431816,2121,2353,3057.5,3349,2719.5,3063.5,3273,2362,3633.5,2903,-6.534729,-13.279469
106,108.3936417,11.97539614,2347,2399,3755.5,3779,2729.5,3465,3710,2425,3282,2764,-6.2170568,-11.805477
107,108.3955282,11.97575546,2254,2407,4183.5,4446.5,2776.5,3630.5,4232.5,2453,3343,2421,-3.9814327,-12.711289
108,108.395079,11.97629445,2290,2454,3691.5,4368.5,2688,3894,4141.5,2343,3232,2298.5,-4.0489836,-10.503655
109,108.3975045,11.97746226,2245,2431,4185.5,4370.5,2764.5,3886,4253,2369,3200.5,2356,-8.189657,-13.798621
110,108.3908569,11.97764193,2348,2432,3027.5,3084.5,2508,2873,3040,2452,2826,2387,-6.7054877,-13.48261
111,108.3905874,11.97809108,2125,2169,2775,2943,2381,2685.5,2855,2211,2755,2356,-6.2503614,-12.754798
112,108.3903179,11.97854024,2152,2297,2784,2980,2450.5,2799.5,2922.5,2263.5,2819,2479,-6.8248672,-12.444976
113,108.3908569,11.97952839,2648,2709,3635,3835,3083,3518.5,3708.5,2845,3634,2707.5,-5.58679,-13.593109
114,108.4081046,11.97997754,2403,2642,4089.5,4118.5,2743,3557.5,4217,2569,3532.5,3044,-6.720409,-11.702275
115,108.3916654,11.98033687,1831.5,2062,3510.5,3592.5,2292,3248,3557,1931.5,3020.5,2274.5,-6.033412,-11.406755
116,108.4066673,11.98060637,1940,2085,4306,4201,2432,3625.5,4092.5,1990.5,3068,2367,-6.8538065,-11.30512
117,108.4063978,11.98114535,2208,2312,4312,4355,2629,3702,4213,2308,3138,2334,-7.0108376,-9.301494
118,108.3976841,11.98141485,2070,2256,3878,3824,2736,3379,3690,2286,3248,2698,-6.9338093,-13.396313
119,108.3971451,11.98159451,2404,2408,3034,3061.5,2547,2862.5,2972,2365,2818.5,2197.5,-4.8355103,-11.940096
120,108.3764839,11.98204367,1957.5,2188,3334,3405.5,3088.5,3369,3407,2655,4315,3661,-1.3888041,-14.0315695
121,108.3824128,11.98249283,2541,2747,3830.5,3936.5,3130,3713,3866.5,2829,3563.5,2504,-5.616949,-13.015832
122,108.3820534,11.98267249,2036,2190,4868,4842,2558,3940,4664,2054,3246,2438,-7.3739686,-13.728939
123,108.3773822,11.98285215,1975,2165,4268,4090,2512,3473.5,3956.5,2023.5,3197,2508.5,-5.6180744,-14.206211
124,108.3958875,11.98303182,2161,2307,3281,3374.5,2828.5,3224,3295,2453,3115,2452.5,-5.1132555,-12.830888
125,108.3969655,11.98321148,2144,2304,3144.5,3226,2775,3016,3133,2455,3514.5,2819.5,-5.608195,-10.315894
126,108.3177341,11.98339114,2205,2293,3428.5,3519,2536.5,3269.5,3561.5,2262,2719,2142.5,-7.003003,-12.538507
127,108.4003791,11.98339114,2252,2333,4706,4621,2642.5,3818.5,4372.5,2236,3150,2251.5,-6.6234617,-11.866572
128,108.3357004,11.98357081,1967,2098,4898,4707,2490.5,3876,4502.5,1976.5,3476.5,2467,-5.2219963,-13.309087
129,108.3822331,11.98366064,2092,2314,4594,4648.5,2722,3822.5,4327,2252,3728.5,2815.5,-6.5851674,-13.132567
130,108.4013672,11.9838403,2258,2460,4135,4354.5,2862,3730,4145.5,2362,3461.5,2626.5,-6.9565134,-12.558895
131,108.3993011,11.98401996,2104,2253,4023,4089,2566.5,3522,3914.5,2203,3369.5,2608,-5.3420925,-13.385541
132,108.3981333,11.98419963,2058,2191,4330,4121.5,2380.5,3432,3888,2142,3033.5,2278.5,-7.950132,-13.785064
133,108.3302206,11.98428946,2193.5,2292,3415,3447.5,2501.5,3072,3395.5,2213.5,2771.5,2225,-5.7734036,-12.253491
134,108.3799873,11.98491828,2020,2278,4248,4671,2718,3986,4611,2214,3369,2599,-5.927306,-14.803626
135,108.3772025,11.9852776,2051.5,2305,3972,4040,2794.5,3668.5,3982.5,2225,3610.5,2776,-4.7701616,-13.53157
136,108.3425276,11.9855471,2294,2272,3322,2957,2367,2876,3043,2136,2502,1952,-6.2035055,-12.369244
137,108.3245613,11.98563693,2056,2185,4487,4318,2549.5,3662.5,4333.5,2114,3137.5,2508.5,-6.0545454,-10.808996
138,108.3409106,11.98644541,2127,2190,3168,3122.5,2350.5,2880.5,3031,2094,2587.5,2150,-3.462956,-14.375036
139,108.3437852,11.9869844,1985,2098,3103,3328,2305,3130.5,3334.5,1995.5,2418.5,2005.5,-4.3637786,-12.319511
140,108.3406411,11.98707424,2237,2358,3479.5,3615.5,2598,3450.5,3665.5,2286.5,2846.5,2280,-6.2359996,-12.2315645
141,108.3386648,11.98752339,1923,2063,3468.5,3383.5,2275.5,3049.5,3319,1973.5,2652.5,2094.5,-8.148585,-14.462686
142,108.345492,11.98770306,2463,2627,4871.5,5023,3011.5,4561.5,5008,2483,3673.5,2816,-5.483089,-12.405302
143,108.3429767,11.98860137,2001,2156,3637,3894,2498.5,3575.5,3855.5,2091,2989.5,2358.5,-4.2577753,-12.205048
144,108.3265376,11.9889607,2512,2703,4509.5,4960.5,3384.5,4276,4773,2743,4926,4481,-3.6444657,-11.549616
145,108.3433361,11.98923019,2248,2427,4576,4687,2809,4179,4643.5,2318,3670,2707,-5.780745,-13.755838
146,108.3457615,11.98932002,2162,2372,3389.5,3542,2897,3378,3602,2562,3366.5,2655.5,-4.9645896,-13.298347
147,108.3439649,11.98976918,2277,2496,3787,3975.5,2877,3689.5,3948,2403,3398.5,2599,-5.6738605,-10.76438
148,108.346031,11.99003868,2476,2676,3471,3543.5,3070.5,3506.5,3676.5,2700,3159,2288,-6.9607697,-14.306275
149,108.3490853,11.99021834,2306,2446,4376,4506.5,2840,3904.5,4289.5,2480,3795.5,2834,-6.2315116,-15.048264
150,108.3412699,11.99075733,2488,2784,3561,4004,3466,3869,4001,3053,3860.5,2893.5,-4.7857766,-14.698045
151,108.343875,11.99120649,2196,2300,3165,3310,2717,3078,3244,2416,3953,3131,-7.053236,-14.579125
152,108.3456717,11.99183531,2253,2370,3276,3477.5,2747,3187,3373,2349,3349.5,2685,-5.353794,-12.650811
153,108.3386648,11.9923743,2402,2599,3585.5,3819.5,3003.5,3549.5,3723,2575,3701.5,2965.5,-3.3669286,-9.213235
154,108.4008282,11.99300312,1977.5,2140,3328,3725.5,2395.5,3337.5,3597.5,2061,3258.5,2515.5,-1.794872,-13.228093
155,108.4026249,11.99426076,1913,2080,3992.5,3952,2358.5,3471,3966.5,1955,2924,2271,-5.7490172,-11.463046
156,108.4059486,11.99542857,2087,2162,4541.5,4641,2613,3818.5,4467,2133,3428,2650.5,-6.7821207,-14.244382
157,108.4034333,11.99659638,1775,1911,3655.5,3841,2223,3206.5,3702,1820.5,2932,2249.5,-7.0238085,-14.318585
158,108.4027147,11.99713537,2158,2310,4192,4488,2582,3915.5,4454,2186,3237.5,2458,-5.21009,-12.198749
159,108.319351,11.99839301,2563,2734,4076,4127.5,3316,4129,4272.5,2645,3724,2790.5,-4.498065,-13.566483
160,108.4013672,11.99965065,1882,2027,4588,4522.5,2453.5,3845.5,4242.5,1885.5,3280,2511.5,-6.3601747,-15.879334
161,108.4073859,12.00135745,1961,2117,3449.5,3571,2462,3241.5,3477,2090,2896.5,2522.5,-4.588461,-12.016326
162,108.4084639,12.00216593,1870,1934,2945.5,2988.5,2129,2685.5,2956,1880.5,2463,1978.5,-4.644613,-14.55695
163,108.3957078,12.00279475,2045,2272,4104,4280,2627,3787,4174.5,2233,3523.5,2630.5,-6.7031913,-13.461677
164,108.4090927,12.00315408,1833.5,1919.5,2204,2278.5,2054,2200,2275.5,1852.5,2213,1904,-3.578876,-12.498782
165,108.4075656,12.00369307,1755.5,1842.5,2403,2541,2127.5,2469,2519.5,1825.5,2346.5,1935,-2.022058,-14.755895
166,108.3962468,12.00495071,2277,2410,4218,4432,2874,3877.5,4309,2421,3594,2779.5,-7.164262,-14.228898
167,108.3911264,12.00513037,2047,2166,4271.5,4386.5,2525,3791.5,4315.5,2048,3233.5,2359.5,-2.683872,-6.3810086
168,108.3970553,12.00531004,2250,2404,4520.5,4479,2852,3867,4238,2394,3822,2869.5,-6.071749,-13.58791
169,108.3952587,12.00566936,2212,2351,4116,4309,2705,3695.5,4053.5,2344,3608.5,2604.5,-6.3376393,-15.096514
170,108.3932824,12.00593886,2185,2316,4314,4319.5,2608.5,3904,4286,2223,3411,2499,-4.850914,-11.801612
171,108.3890603,12.00629818,2248,2428,3871,4025,2737.5,3500,3833,2439,3658,2826,-2.278717,-14.162347
172,108.405769,12.00638801,2115.5,2326,3112.5,3388.5,2743.5,3085,3328.5,2368,3232,2695.5,-4.147284,-12.498073
173,108.4050503,12.00647785,2426,2598,3115,3212,2853,3024,3183,2720,3719,3593,-3.694998,-12.322276
174,108.3926536,12.006927,2288,2398,4137.5,4293,2718,3618.5,4044.5,2368,3481,2523.5,-4.7308364,-13.18539
175,108.3936417,12.0071965,2275,2347,3901,4113.5,2594.5,3590,4036.5,2283,3000,2249.5,-7.3437953,-13.269544
176,108.395079,12.00746599,2029.5,2189,3215,3313.5,2636,3134.5,3264,2231,3252,2580.5,-5.7720447,-12.531732
177,108.4013672,12.00809481,2060,2172,3469,3103,2347,2941,3154,2096,2803,2094,-6.750997,-13.423028
178,108.4008282,12.00827448,1742,1798,2254,2281.5,1911.5,2220.5,2297.5,1703,1886.5,1594.5,-6.5220037,-13.385714
179,108.3987621,12.00854397,1978.5,2082,3038,3266.5,2437.5,2983,3166.5,2124,2997,2423,-4.9789753,-13.503035
180,108.3879823,12.0089033,2151,2357,3896,4048.5,2840.5,3526,3827.5,2381,3641,2792,5.6816096,-12.803279
181,108.4019062,12.00962195,2519,2671,4761.5,4846,3119,4371.5,4831.5,2633,3836,2898.5,-5.897087,-13.633866
182,108.3985824,12.01025077,2028.5,2291,3417,3718,2719,3406,3626,2232,3292.5,2576.5,-6.3680143,-13.619187
183,108.3982231,12.01043043,2154,2259,3494,3304.5,2489,3062,3288.5,2228,2808.5,2138.5,-5.9558167,-14.012161
184,108.3952587,12.01069993,2034,2214,3729,3802,2535,3309,3670,2122,3493,2883,-2.2613175,-13.827374
185,108.4081046,12.01096942,2035.5,2249,3260,3472,2618,3217.5,3413.5,2227,3203.5,2592.5,-1.1321192,-11.815261
186,108.3937315,12.01168807,2318,2428,4034.5,4202.5,2819.5,3698,4013.5,2440,3463.5,2545,-6.3828664,-13.906286
187,108.4069368,12.01213723,2195,2396,4243,4247.5,2821,3808.5,4226.5,2421,3725.5,2905,-9.175634,-15.1793585
188,108.4046012,12.01222706,2218,2457,4141,4351,2868,3766,4184.5,2382,3792,2852.5,-3.3025792,-10.262383
189,108.3926536,12.0134847,2350,2541,4050,4221,2824,3645.5,4092,2456,3870.5,2928,-6.7207446,-11.634284
190,108.3952587,12.0137542,2270,2358,4408,4454.5,2707,3771,4256.5,2440,4298,3708.5,-5.956991,-14.322923
191,108.3898688,12.01411353,2058,2183,3780.5,4050.5,2609.5,3400,3808,2192,3720,2824.5,-8.761705,-13.619195
192,108.4005587,12.01420336,2274,2611,4491.5,4531,3039.5,3911,4335,2673,4086.5,3106.5,-5.6717563,-13.597503
193,108.4000197,12.01492201,2203,2471,3878.5,4131.5,2816.5,3653.5,3955.5,2382,3893.5,2993,-6.115262,-13.124868
194,108.3957078,12.01528134,2023,2216,3669,3778.5,2611,3377.5,3695.5,2169,3480.5,2736,-7.6547103,-10.888789
195,108.388162,12.01582032,2179,2294,4157,4287,2571.5,3637,4097.5,2261,3634,2586,-5.79697,-14.298433
196,108.3936417,12.01617965,2123,2267,4029,4242,2702,3674.5,4032,2242,3634,2643,-7.721967,-13.130848
197,108.4054995,12.01644915,1953.5,2147,3851,4084.5,2529,3536,3976,2026.5,3534.5,2570,-5.8053546,-14.441414
198,108.3931925,12.01662881,2113,2251,4069,4330,2569,3678.5,4167.5,2223,3487.5,2524.5,-5.0817738,-12.029895
199,108.3922942,12.0168983,2140,2386,3299.5,3282.5,2725,3072,3195.5,2359,3501,2832,-6.034107,-12.105448
200,108.3952587,12.01707797,1946,2105,2982.5,3052,2416,2983.5,3129,2050,2755.5,2065,-3.5630488,-13.129563
201,108.3898688,12.01734746,2136,2213,4123.5,4274,2516,3510,4171,2197,3440,2705,-8.926177,-13.950957
202,108.4037927,12.01752712,2021,2198,3731,3930.5,2463.5,3372,3784,2099.5,3540,2736,5.3400264,-14.509631
203,108.3907671,12.01824578,2561,2681,4928.5,5040.5,2942,4534,5080.5,2541,3478.5,2351,-4.604327,-12.155402
204,108.3893298,12.01851527,2227,2448,4374,4509,2899,4049,4407.5,2381,3930.5,2813.5,-5.767098,-12.098512
205,108.40523,12.01869493,2006,2202,3629,3812.5,2478,3320,3635.5,2082,3526,2624.5,-4.2971053,-13.38751
206,108.3902281,12.01896443,2217,2302,5072,5124.5,2562.5,4272,4953.5,2100,3469.5,2375.5,-6.687223,-13.042032
207,108.4024452,12.01914409,2072,2182,3667,3838,2440,3278,3648,2120,3601,2800,-6.894926,-13.239924
208,108.403613,12.01959325,2331,2410,3440.5,3597.5,2666,3346.5,3638,2373,3590.5,2680.5,-4.912322,-12.729723
209,108.3929231,12.01968308,2185,2270,3716,3981.5,2644,3379.5,3699,2283,3783.5,2640,-6.8942356,-13.840344
210,108.4045113,12.02004241,2103,2268,3725.5,3894.5,2686,3594,3856.5,2198,3932.5,2984,-4.0940757,-12.970784
211,108.40523,12.0203119,2055,2221,3734.5,3905,2591,3438.5,3846,2218,3748,2942,-5.3685627,-12.765043
212,108.4015469,12.02103055,2257,2382,3924.5,3961.5,2754.5,3541.5,3831,2345,3508.5,2596,-6.244836,-12.310497
213,108.4023554,12.02147971,2049.5,2193,4084.5,4284.5,2512.5,3581,4023.5,2083.5,3604.5,2611,-8.457568,-12.953867
214,108.4004689,12.02183904,2224,2389,3152.5,3501,2649,3110.5,3360,2434,3384,2536,-6.1478114,-12.686741
215,108.4059486,12.0220187,2185,2343,4024,4246.5,2725,3621,3961,2287,3760,2816,-6.0281353,-12.654462
216,108.3966061,12.02219836,2402,2636,3935.5,4167,3171.5,3548.5,3854,2902,4816.5,3711,-4.911362,-14.68737
217,108.4005587,12.02237803,2046,2166,3702,3918,2530,3466,3836.5,2155,3434.5,2594.5,-6.768803,-14.207707
218,108.4013672,12.02264752,1916.5,2032,3573.5,3738,2392.5,3202.5,3526.5,2010,3539.5,2720,-7.8638873,-14.121105
